Text,Label
sao lại nói là bình_cũ_rượu_mới nhỉ có cái quái gì mới đâu thậm_chí là thụt_lùi mà,0
tiếc quá mới mua j7 6,2
16gb là quá thấp nhưng mua 64gb lại quá đắt không biết bao_giờ apple mới bỏ cái bản 16gb này để thay bằng 32gb đây,0
hạnh_phúc thì mình vẫn trung thành với dòng elitebook mạnh mẽ và sang trọng,1
nói tới nói lui thì chỉ có mấy máy cùi bắp là xài tốt à giá rẻ dễ mua dễ xài không sợ trộm cũng chẳng sợ rớt pin thì xài 5 ngày mới sạc 1 lần kkk,2
399 đô mỹ nếu mua redmi note 3 còn dư tiền đi nhậu rửa máy,0
chính hãng lại có 2 sim giá 14 củ quả là ngon bổ rẻ hơn các hãng khác voite g5,1
giá thế_này là tốt so với những trải_nghiệm mà máy mang lại cá_nhân mình thấy vẫn hơn mua điện_thoại các hãng khác mà phải trả thêm tiền cho thương_hiệu,1
quá xấu không có gì đột_phá cho siêu phẩm s7 thất_vọng,0
đùa chứ giờ còn chưa mua nổi note 4,2
đây moi chinh la cong nghe,1
xấu thật,0
nghĩ sao oppo mà đem đi cạnh_tranh với samsung,2
nhìn mặt trước giống s4 quá viền trên và dưới quá dày không đẹp chút nào,0
mặc_dù mình đang dùng iphone nhưng phải công_nhận samsung bây_giờ họ làm tốt quá đẹp cấu_hình tốt và giá_cả cũng khá hợp_lý,1
giá tốt ấy chứ không đôn lên quá 20tr là được,1
thật xấu,0
đua làm gì người ta thường dùng iphone hoặc samssung thôi,2
lay_động giác_quan khi nhìn thiết_kế iphone 5 5s,1
tưởng cái gì phần_mềm hỗ_trợ chụp ảnh của sony experia đã có từ quá lâu_đời cốp nhặt ý_tưởng đây mà,0
30 triệu à,2
máy xấu thật,0
apple bán được thi samsung cũng lời nhiêu người khac chêt chứ samsung không bây_giờ giờ chêt,2
thật tuyệt_vời không_thể tin được,1
lừa_đảo chắc chắc_chắn là thế,0
có_thể giúp android vượt_trội so với ios chứ cứu hệ_sinh_thái android thỳ hơi quá,2
không vấn_đề gì iphone se mạnh đẹp và giá_như thế_thì múc luôn,1
đúng là leader của android có khác 2 năm trở_lại đây sản_phẩm của samsung rất đẹp rất đáng mua,1
xấu khủng_khiếp,0
mẹ mình từng sang đài_loan và có mua 1 cái iphone6 cộng bị i như_vậy đã được đổi máy mới và đang chờ người quen mang từ bên đó về,2
tùng minh nguyễn_điện_thoại của vk bị như này này thế_nào may nó lại khỏi cảm_ứng,2
nếu mua bản 16g thì bộ_nhớ_trong chỉ còn khoảng 11g thôi không có thẻ nhớ là điểm yếu nếu chụp ảnh nhiều và game nặng nên cân_nhắc theo tao nên tím shop uy_tín mà mua lg g3 mỹ cho lành,0
phải nói sản_phẩm của gionee rất tốt minh dung s5 1 máy_ảnh quay đêm không đối_thủ phải nói rất tốt,1
người này là một người chân_thành và có sức ảnh_hưởng lớn đối_với người khác,2
các phòng học không có đủ năng_lượng để đảm_bảo cho sinh_viên không bị mệt_mỏi,0
cô ấy là người rất nhẹ_nhàng và tình_cảm,1
giờ mở_cửa của phòng thực_hành tại trường quá ngắn không đủ thời_gian cho sinh_viên học_tập,0
tôi đã học được nhiều kiến_thức mới đáng kinh_ngạc từ các giảng_viên tại đây,1
giảng_viên không thực_sự có kinh_nghiệm trong lĩnh_vực bạn muốn học,0
thầy_cô không có khả_năng giải_thích rõ_ràng sinh_viên chẳng hiểu mình đang nghe gì,0
chương_trình học rất phù_hợp với nhu_cầu của sinh_viên và thị_trường lao_động hiện_nay,1
giáo_viên của tôi rất đam_mê với công_việc giảng_dạy và sẵn_sàng chia_sẻ kiến_thức với sinh_viên,1
anh ta luôn muốn kiểm_soát toàn_bộ công_việc của nhóm và không chịu chia_sẻ,0
tôi rất ngưỡng_mộ sức_mạnh và sự kiên_trì của bạn trong mọi cuộc_sống và công_việc,1
các bài kiểm_tra và đánh_giá được thiết_kế tốt giúp tôi có được cái nhìn tổng_quan về mức_độ nắm vững kiến_thức của mình,1
cô bạn này chỉ tập_trung vào chuyện riêng và không quan_tâm đến người khác,0
cậu ấy rất tỉ_mỉ và cẩn_thận trong từng công_việc,1
em học_hỏi được nhiều điều từ anh_chị và rất cảm_kích,1
học_viên cũng có cơ_hội tham_gia vào các dự_án nghiên_cứu,2
phòng học không có đủ không_gian để giữ chuyên_môn của giáo_viên,0
anh_chị giảng_viên dạy rất tận_tâm và có sức chịu_đựng cao,1
các tiện_ích tại trường đáp_ứng nhu_cầu của sinh_viên như phòng học thư_viện khu vui_vẻ xanh và cơ_sở vật_chất tiện_nghi,2
giảng_viên nên nhắc_nhở sinh_viên đúng cách để làm bài_tập,2
bạn cùng nhóm dự_án của tôi là một người rất nhiệt_huyết và đáng tin_cậy,1
không đủ thời_gian cho sinh_viên để thực_hành và ứng_dụng những kiến_thức đã học,0
giảng_viên này động_viên và khuyến_khích học_sinh để cải_thiện kết_quả học_tập,1
nội_trợ tại kí_túc_xá quá kém và không thoải_mái,0
tập_trung vào mục_tiêu học_tập để đạt được sự thành_công trong nghề_nghiệp,1
học_tập trực_tuyến cũng rất đáng chú_ý và hiệu_quả,1
tôi thấy chương_trình học rất đa_dạng và phong_phú,2
có khu_vực ngoài_trời để tổ_chức các hoạt_động và sự_kiện của trường và sinh_viên,2
các nhân_viên bảo_trì luôn hoạt_động nhanh_chóng và hiệu_quả khi phát_sinh sự_cố về cơ_sở vật_chất,2
giáo_trình học_thuật chưa được cung_cấp đầy_đủ cần phải tìm_kiếm tự học,2
học_phí trong trường quá cao không đáp_ứng được sự tài_chính của sinh_viên,0
tôi được học cách tạo ra giá_trị cao nhất từ các tài_nguyên có sẵn,1
tôi rất tự_hào khi có được sự hỗ_trợ và giảng_dạy từ thầy_cô,1
các phòng học tại trường được trang_bị tối ơi hoá để tăng_cường hiệu_quả học_tập của sinh_viên,1
giảng_viên rất bro active và nang động trong cách giảng_dạy của họ,1
tôi thực_sự cảm_kích về những trải_nghiệm tuyệt_vời mà tôi được học_tập tại trường tôi tin rằng những trải_nghiệm này sẽ giúp cho tôi phát_triển tốt hơn trong tương_lai,1
cô này không chịu giúp_đỡ nhóm và thường_xuyên để toàn_bộ công_việc cho người khác,0
em thấy rằng giáo_trình rất linh_hoạt và được thiết_kế để đáp_ứng các nhu_cầu đa_dạng của các em,1
tôi cảm_thấy thất_vọng khi thấy rằng trường tôi không có ngân_sách đủ để duy_trì và cải_thiện cơ_sở vật_chất của mình,0
học_phí tương_đối phù_hợp với chất_lượng giáo_dục được đưa ra,2
cô ấy luôn chỉ_trích người khác một_cách không tinh_tế,0
tôi được học_tập trong một môi_trường học_thuật có chất_lượng cao và tạo điều_kiện tốt nhất cho sinh_viên,1
các phòng làm_việc của trường được bố_trí rất hợp_lý và tiện_nghi,2
tôi cảm_thấy được trao các tri_thức và kinh_nghiệm tốt nhất từ các giảng_viên giỏi,1
giảng_viên này biết cách tạo ra một không_gian học_tập thoải_mái và an_toàn,2
đồng_nghiệp của tôi có tài_năng đặc_biệt và luôn góp_ý xây_dựng cho nhóm,1
nên giảng_dạy các kỹ_năng mềm như giao_tiếp và quản_lý thời_gian,2
giảng_viên này còn khá thô_lỗ đôi_khi,0
thầy không đưa ra được những vấn_đề thực_tế trong cuộc_sống,0
anh ấy là một người cởi_mở và dễ gần giúp cho mọi người cảm_thấy thoải_mái trong cùng môi_trường,2
một_số bộ_môn giảng_dạy không đủ tính giáo_dục và chuyên_nghiệp,2
bạn cùng nhóm rất chuyên_nghiệp và tận_tâm với công_việc,2
cô ấy thiếu tình_thương gia_đình và hay xem_thường họ,0
sinh_viên luôn cảm_thấy bị bỏ lại phía sau nếu không đồng_ý với ý_kiến của giảng_viên,0
giảng_viên này dạy rất mệt lại còn cố_tình làm_khó sinh_viên,0
toàn_bộ nhóm đó chỉ biết cắt đứt và không bao_giờ giúp_đỡ lẫn nhau,0
tôi rất thích được giảng_viên tận_tình giúp_đỡ thêm khi tôi gặp khó_khăn trong quá_trình học_tập,1
thầy là giảng_viên tuyệt_vời truyền_đạt kiến_thức một_cách nhanh_nhạy,2
giảng_viên này không đáp_ứng được yêu_cầu đào_tạo của sinh_viên,0
anh bạn này là người rất tâm_huyết với công_việc của mình,1
cơ_sở vật_chất tại trường rất hoàn_hảo và tiện_nghi,1
thầy là một người tiên_tiến và luôn cập_nhật những thứ mới nhất trong lĩnh_vực của mình,1
cô ấy hay biểu_hiện thái_độ không tôn_trọng người khác,0
chương_trình giáo_dục kết_hợp giữa lý_thuyết và thực_tiễn giúp sinh_viên phát_triển kỹ_năng vận_dụng kiến_thức vào thực_tế,1
bạn của tôi thực_sự tận_tâm và luôn sẵn_lòng giúp_đỡ người khác,1
giảng_viên này luôn phớt lồn sinh_viên và không quan_tâm đến nhu_cầu học của chúng_tôi,0
giảng_viên này quá tự cho mình là khôn_ngoan,0
thầy là một nhà_giáo có kinh_nghiệm dày_dặn và đầy nhiệt_huyết,1
sinh_viên này rất thành_thạo về kiến_thức chuyên_ngành của mình,2
bản_chất của một_số người khác là không trung_thực,0
thầy rất lịch_sự và tôn_trọng quyền riêng_tư của sinh_viên,1
giảng_viên này rất rườm_rà trong cách giải_quyết giải_pháp,0
chị ấy là người đầy nhiệt_huyết và tận_tuỵ trong công_việc,2
anh ta cảm_thấy không thoải_mái với nhóm khi những người khác có ý_kiến khác với anh ấy,0
họ rất kiên_trì và làm_việc thông_minh,2
các thông_báo không đúng hoặc không được hiển_thị đúng lúc,0
tôi thực_sự buồn khi phải đối_mặt với con_người khó_chịu như giảng_viên này,0
giảng_viên này đôi_lúc chậm_chạp trong việc giải_thích nhưng khi giao bài_tập thì rất rõ_ràng,2
thầy liên_tục đưa ra các thông_tin và tài_liệu mới để giúp học_viên cập_nhật kiến_thức liên_tục,1
giảng_viên này rất nhiệt_tình trong việc giảng_dạy,2
tôi rất vui_mừng khi thấy bạn của tôi đạt được những thành_tựu vĩ_đại trong cuộc_sống và công_việc của mình,1
giảng_viên này thường_xuyên đánh_giá sai_lầm về năng_lực của sinh_viên,0
các môn_học được giảng_dạy với những tình_huống thực_tế giúp tôi áp_dụng và hiểu sâu hơn về kiến_thức học được,1
bạn cùng nhóm của tôi là một người rất đam_mê và nhiệt_huyết,1
wi fi không ổn_định và hay bị ngắt_quãng,0
chương_trình giảng_dạy hỗ_trợ sinh_viên phát_triển kỹ_năng giao_tiếp,2
hệ_thống thư_viện của trường quá cũ_kỹ và không đủ sách_giáo_khoa cần_thiết,0
khoa_học không được đầu_tư đúng_mức khiến cho các phòng_thí_nghiệm và thiết_bị bị cũ và kém hiệu_quả,0
các phòng học của trường được trang_bị bảng trắng và máy_chiếu rất tiện lại cho việc giảng_dạy và học_tập,2
giảng_viên tạo ra một môi_trường động_lực cho sinh_viên,2
hắn ta hay dùng lời_nói để làm tổn_thương người khác,0
chương_trình học giúp sinh_viên phát_triển tư_duy logic và khả_năng giao_tiếp để bán hàng thành_công,2
tôi cảm_thấy rất thất_vọng vì giáo_viên không_thể giải_đáp các câu hỏi của tôi,0
điểm_số luôn là một áp_lực lớn đối_với sinh_viên,0
phòng học thông_thoáng ánh_sáng đầy_đủ,2
bài_tập được thiết_kế hợp_lý và phù_hợp với năng_lực của sinh_viên,2
đội_ngũ giáo_viên có kinh_nghiệm và sẵn_sàng giúp_đỡ sinh_viên suốt quá_trình học,2
giáo_viên đưa ra những kiến_thức bổ_ích và trang_bị cho sinh_viên nhiều kỹ_năng,2
đồng_nghiệp thường đề_xuất một_số ý_tưởng nhưng không có cách_thức thực_hiện,0
học_phần đòi_hỏi sự tập_trung cao_độ và sự chăm_chỉ của sinh_viên để đạt được kết_quả tốt nhất,2
thầy là một người rất hài_hước và gần_gũi với sinh_viên điều này giúp sinh_viên cảm_thấy thoải_mái khi học_tập,1
em thấy thầy rất hoà_đồng và dễ_thương giúp các em thấy thoải_mái trong lớp_học,1
anh ta là một người có kỹ_năng lãnh_đạo tốt và đầy sự kiên_nhẫn,1
học_phần này chẳng có_ích gì cho tương_lai của tôi,0
chương_trình học thực_tế giúp sinh_viên phát_triển kỹ_năng,2
bạn ấy luôn có tinh_thần cởi_mở và trao_đổi kiến_thức,2
không có cơ_hội để học_tập ngoại_ngữ trực_tiếp trong chương_trình đào_tạo,0
thầy_cô luôn đánh_giá thấp quá_trình học_tập của sinh_viên không quan_tâm đến sự_cố gắng của họ,0
khu_vực giải_trí của trường đáp_ứng được nhu_cầu của sinh_viên trong thời_gian rảnh,1
thầy rất tỉ_mỉ và đặt mục_tiêu giúp học_sinh đạt được kết_quả tốt nhất,1
tôi cảm_thấy mình phát_triển đáng_kể sau khi tham_gia chương_trình học này,1
bạn của tôi rất tỉ_mỉ và có_thể hoàn_thành công_việc rất tốt,1
anh ta không cho_phép người khác phát_biểu ý_kiến của mình trong lớp_học,0
thầy hay đưa ra câu hỏi không liên_quan đến môn_học,0
trường đại_học của tôi có nhiều khu_vực thể_dục thể_thao giúp sinh_viên đạt được thể_lực tốt,2
thằng xy làm_việc chậm như rùa,0
tập_trung quá nhiều vào lượng kiến_thức bỏ_quá chất_lượng giảng_dạy,0
giáo_viên không có kỹ_năng giảng bày trong việc tạo ra khác_biệt cho sinh_viên,0
giáo_viên không sử_dụng đầy_đủ tiềm_năng của các phương_tiện công_nghệ_thông_tin trong giảng_dạy,0
